"id","week_minus4","week_minus3","week_minus2","week_minus1","week_0","week_1","week_2","week_3","week_4","week_5","week_6","week_7","week_8","week_9","week_10","week_11","week_12","week_13","week_14","week_15","week_16","week_17","week_18","week_19","week_20","week_21","week_22","week_23","week_24","week_25","week_26","week_27","week_28","week_29","week_30","week_31","week_32","week_33","week_34","week_35","week_36","week_37","dist_x_interest","no_changed","dist_train","dist_target","minimality"
650091,0,0,0,7,66,0,20,5,26,28,4,10,53,0,0,0,1,0,0,32,1,1,0,2,11,0,0,0,0,0,0,7,17,0,0,0,3,0,0,0,0,0,5.61545372866128e-05,1,0.0114735301042308,0,0
650271,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00838198557947895,14,3.69426280985629e-05,0,12
650850,0,31,0,215,81,54,109,112,14,0,35,0,13,12,1,0,0,0,3,3,0,22,10,1,13,3,2,0,0,0,0,10,7,0,0,0,0,4,0,0,0,0,6.60916691451043e-05,1,0.0190152708726666,0,0
651176,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.0128681644342482,13,3.69426280985629e-05,0,10
651507,0,0,0,1,5,17,34,0,1,18,1,0,4,9,0,1,0,3,3,0,12,0,4,0,0,4,7,0,7,0,0,4,1,0,4,6,32,0,10,0,0,0,0.000598981731057203,1,0.00862173211515697,0,0
651561,0,0,4,13,6,26,6,19,18,12,4,12,16,3,3,0,0,0,0,10,0,0,0,0,7,1,0,0,6,0,0,4,0,3,0,0,0,28,2,0,0,0,0.00046264168401573,1,0.00713971073094494,0,0
652048,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.0151998567696432,13,3.69426280985629e-05,0,10
652428,0,0,0,20,59,41,68,86,45,0,85,1,0,0,0,0,0,12,0,0,0,0,0,0,0,11,0,0,0,0,29,0,0,0,0,0,0,4,0,0,0,0,0.00771115726291555,4,0.011257028026348,0,2
652881,0,0,0,0,71,0,56,49,30,8,16,20,27,22,7,3,3,8,2,8,3,12,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.000115660421003932,1,0.0119126760581968,0,0
653051,3,0,0,45,5,10,4,3,6,31,0,0,10,3,4,1,16,4,0,0,15,5,1,8,0,2,15,0,1,4,0,10,10,0,0,0,3,0,0,0,0,0,5.61545372866128e-05,1,0.0100852123959167,0,0
653171,0,3,7,47,72,55,41,52,74,102,47,28,41,15,0,8,19,48,21,0,15,0,8,19,15,1,0,0,0,3,0,4,0,0,0,0,0,4,0,0,0,0,6.60916691451043e-05,1,0.0240968761804229,0,0
653354,21,20,0,10,25,40,21,61,0,10,3,0,4,13,0,3,0,0,0,3,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.00046264168401573,1,0.00785647904443763,0,0
653412,0,6,18,7,57,78,84,65,156,96,19,0,72,65,4,1,0,0,28,75,3,0,17,140,173,33,16,61,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0379450541276567,5,0.0412977799721348,0,2
655806,0,0,0,20,63,51,42,8,9,49,55,16,42,14,0,0,4,38,0,0,15,0,0,0,22,1,0,1,0,0,21,29,0,3,0,0,0,4,0,0,0,0,0.00206339302749168,3,0.0147918512097134,0,1
655972,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00919717357680024,20,3.69426280985629e-05,0,17
656393,0,0,3,40,28,28,69,0,8,101,7,0,9,23,0,0,2,30,10,44,7,20,0,21,25,1,0,2,0,0,10,0,1,4,2,0,0,9,0,0,1,0,0.000148706255576485,1,0.0212008700551045,0,0
656454,62,44,21,80,176,52,8,117,98,38,11,7,25,4,0,6,45,0,16,29,12,5,13,5,44,22,18,9,15,0,59,13,13,0,25,0,0,0,9,4,0,15,0.000508249276722183,1,0.0406045354502995,0,0
656454,62,44,21,80,176,52,8,117,98,38,11,7,25,4,0,6,45,0,16,29,12,5,13,5,44,22,18,9,15,0,59,13,0,0,25,0,0,65,9,4,0,15,0.00107398962360794,1,0.0407066935709535,0,0
656826,0,0,0,9,18,13,0,37,1,38,22,0,10,18,0,7,12,0,0,0,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.00046264168401573,1,0.00935703589930816,0,0
656987,0,0,16,21,19,13,17,14,6,14,10,9,3,0,13,0,10,28,6,12,16,7,30,39,24,0,8,0,4,0,18,29,0,0,0,0,0,18,39,1,0,1,0.000297412511152969,1,0.0250843677748338,0,0
669530,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,2,0,1,2,0,0,0,0.00088551575919582,10,0.000691024480113918,0,8
669530,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,3,1,2,0,0,0,0.00090472766838387,10,0.000671812570925868,0,8
674278,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.0145345170542157,10,3.69426280985629e-05,0,8
674437,1,0,0,15,27,6,12,10,7,12,8,6,7,7,0,0,0,13,3,17,0,0,1,0,32,6,4,10,0,3,0,55,1,1,6,7,1,9,13,0,0,0,0.000148706255576485,1,0.0151361250641872,0,0
674440,5,6,4,31,68,46,11,20,14,37,9,4,33,6,0,0,14,12,26,2,29,0,17,0,7,12,6,7,1,3,8,18,0,8,0,1,0,13,4,0,0,0,0.000214797924721589,1,0.0149758500045971,0,0
674997,37,5,0,0,0,220,44,51,33,33,30,6,34,15,0,0,0,3,8,31,13,6,0,1,7,8,1,24,0,0,10,0,25,0,0,0,0,7,0,0,0,0,0.000115660421003932,1,0.0223643019278375,0,0
675144,23,8,48,55,96,9,6,0,19,38,26,27,35,8,3,36,29,21,0,0,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,1,0.00107398962360794,1,0.0222280955990039,0,0
675256,0,0,42,16,382,221,64,216,16,84,161,91,13,45,14,0,0,0,1,10,8,11,3,33,0,0,5,0,2,0,0,21,8,0,0,0,0,23,42,0,0,0,0.0433490047024412,5,0.0498306281486936,0,2
675516,0,0,0,36,23,8,32,14,13,27,70,6,39,36,0,1,2,0,4,25,5,0,0,16,41,8,3,6,1,0,4,32,11,11,35,1,1,0,5,14,0,0,0.00353535353535354,1,0.023246804862301,0,0
675516,0,0,0,36,23,8,32,14,13,27,70,6,39,36,0,1,2,0,4,74,5,0,0,16,1,8,3,6,1,0,4,32,11,11,35,1,1,0,5,14,0,0,0.00156899662665725,1,0.0252131617709973,0,0
675516,0,0,0,36,23,8,32,14,13,27,70,6,39,36,0,1,2,0,4,74,5,0,0,16,41,8,3,6,1,0,4,32,11,11,35,1,1,7,5,14,0,0,0.000115660421003932,1,0.0266664979766506,0,0
675699,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.0108155506541145,17,3.69426280985629e-05,0,14
676138,2,4,2,6,38,4,40,62,12,22,76,18,3,21,0,0,0,3,1,17,19,0,0,5,0,13,0,0,0,0,5,3,1,0,0,0,0,7,0,0,0,0,0.000115660421003932,1,0.0107787856558782,0,0
676204,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00134064709155468,7,3.69426280985629e-05,0,5
677316,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.0171810140669684,22,3.69426280985629e-05,0,20
677601,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00691659038244988,16,3.69426280985629e-05,0,14
677629,0,26,5,0,53,7,52,8,9,16,4,0,47,0,0,1,13,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.000115660421003932,1,0.0103923906618409,0,0
677832,0,2,9,21,79,26,14,42,23,19,5,13,34,0,0,1,30,7,55,24,3,5,9,19,72,25,6,0,20,10,21,112,0,13,0,0,37,0,148,0,0,0,0.000234576589256392,1,0.0533915494741136,0,0
677832,0,2,9,21,79,26,14,42,23,19,5,13,34,0,0,1,30,7,55,24,3,5,9,19,72,25,6,0,20,10,21,112,6,13,0,40,37,0,148,0,0,0,0.000738852561971259,1,0.0528872735013987,0,0
677832,0,2,9,21,79,26,14,42,23,19,5,13,34,0,0,1,30,7,55,24,3,5,9,19,72,25,6,0,20,10,21,112,6,13,0,0,37,24,148,0,0,0,0.000396550014870626,1,0.0532295760484994,0,0
678058,0,0,0,0,13,6,29,1,22,25,57,42,25,25,3,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.00046264168401573,1,0.0107609383353933,0,0
678490,47,1,9,35,235,53,0,23,80,215,113,25,89,4,0,3,75,43,29,44,63,22,10,28,5,2,0,2,3,0,17,58,0,3,2,15,0,74,16,0,0,8,0.00120617296189815,1,0.0515516201460232,0,0
678790,35,0,22,16,31,24,44,8,41,0,55,0,27,7,1,0,6,16,0,13,12,13,18,0,11,28,1,2,0,0,0,17,6,3,0,6,0,1,43,0,0,0,0.000110827884295689,1,0.0234088878059698,0,0
678790,35,0,22,16,31,24,44,8,41,0,55,0,27,7,1,0,6,16,0,13,12,13,18,0,11,28,1,2,0,0,0,17,6,3,0,0,0,28,43,0,0,0,0.000446118766729454,1,0.0237441786884036,0,0
679179,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00560555177740646,7,3.69426280985629e-05,0,5
679582,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.0087460276208084,20,3.69426280985629e-05,0,17
679777,0,0,9,45,1319,525,560,369,167,726,250,93,232,12,24,0,30,149,53,55,32,10,20,1,80,10,0,1,21,3,1,126,3,0,0,3,0,0,51,0,0,0,0.000745212012817647,1,0.150326134760618,0,0
679777,0,0,9,45,1319,525,560,369,167,726,250,93,232,12,24,0,30,149,53,55,32,10,20,1,80,10,0,1,1,3,1,126,3,0,10,3,0,0,51,0,0,0,0.000163302632438435,1,0.150908044140998,0,0
680331,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00767462353743307,19,3.69426280985629e-05,0,16
680414,0,0,15,139,42,313,98,10,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0.0190657606137924,4,0.0244709144625221,0,2
680626,0,0,3,35,17,0,9,4,0,19,6,3,9,6,1,0,0,7,0,28,14,0,0,1,23,7,0,0,1,0,0,12,0,0,0,0,0,9,0,0,0,0,0.000148706255576485,1,0.00926325256072808,0,0
680728,0,0,0,3,0,29,53,0,33,1,0,0,38,0,0,1,0,1,8,27,0,0,0,0,37,29,0,0,0,0,0,27,19,0,0,0,1,9,1,0,0,0,0.000148706255576485,1,0.0139665482294114,0,0
680812,0,0,0,0,17,18,12,12,13,13,8,36,0,1,0,7,15,0,5,0,4,22,6,1,0,0,3,28,0,0,0,0,2,21,0,0,2,0,0,0,0,0,0.0138440736070538,25,0,0,22
680973,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00922615540574224,21,3.69426280985629e-05,0,19
681495,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.0075853050131641,13,3.69426280985629e-05,0,10
681528,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00624226277705708,15,3.69426280985629e-05,0,13
681705,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00562842623246955,13,3.69426280985629e-05,0,10
681872,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00113621666957703,7,3.69426280985629e-05,0,5
682018,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00397041089198891,9,3.69426280985629e-05,0,7
682022,0,0,1,47,77,61,34,94,48,59,20,29,44,0,11,0,45,26,23,32,11,1,32,14,10,1,0,1,0,0,14,32,2,15,0,10,9,0,35,0,3,0,0.000184713140492815,1,0.0313888492276625,0,0
682022,0,0,1,47,77,61,34,94,48,59,20,29,44,0,11,0,45,26,23,32,11,1,32,14,10,1,0,1,0,0,14,32,2,15,0,0,9,13,35,0,3,0,0.000214797924721589,1,0.0314189340118913,0,0
682117,41,0,6,27,45,10,8,8,25,18,0,0,18,0,0,0,0,0,0,20,1,2,0,0,11,7,0,0,0,0,0,13,0,0,0,0,0,7,0,0,0,0,0.000115660421003932,1,0.00883748160133548,0,0
682541,0,0,6,0,16,0,8,20,0,0,60,0,5,7,14,0,2,1,4,0,10,13,7,1,0,8,30,0,7,0,0,2,7,0,1,0,3,0,0,0,0,0,0.00717609865374396,10,0.00627403949857157,0,5
682819,0,0,0,20,59,50,10,22,1,28,0,13,12,31,0,0,1,11,2,28,1,1,0,0,44,29,3,1,1,0,7,18,10,0,0,0,0,4,0,0,0,0,0.00907083810009102,6,0.0172534647964464,0,3
684305,0,0,0,0,26,15,13,17,19,44,29,3,19,11,0,0,11,0,0,13,32,0,0,6,13,0,0,3,0,12,0,0,0,0,0,0,0,28,0,0,0,0,0.00046264168401573,1,0.0116546359578086,0,0
684663,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.0105938562422834,16,3.69426280985629e-05,0,14
684936,0,0,0,13,98,29,44,67,34,68,26,46,78,5,2,0,1,0,17,37,9,17,0,4,10,1,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,6.60916691451043e-05,1,0.0184383491944528,0,0
685085,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.0145475564928455,20,3.69426280985629e-05,0,16
685623,0,32,0,0,85,4,0,41,20,0,40,5,33,6,0,4,2,0,0,3,0,0,0,0,10,5,0,15,0,0,0,35,0,0,0,33,0,18,0,0,0,0,0.000297412511152969,1,0.0118597083985293,0,0
685910,92,6,15,62,87,41,0,55,39,31,27,10,17,10,17,0,0,7,0,0,35,0,0,0,0,42,0,0,3,0,0,0,20,14,0,0,0,0,56,0,0,0,0.000508130081300813,1,0.0310572647794996,0,0
685910,92,6,15,62,87,41,0,55,39,31,27,10,17,10,17,0,0,7,0,0,35,0,0,0,0,42,0,0,3,0,0,0,20,0,0,40,0,0,56,0,0,0,0.000738852561971259,1,0.03128798726017,0,0
685910,92,6,15,62,87,41,0,55,39,31,27,10,17,10,17,0,0,7,0,0,35,0,0,0,0,42,0,0,3,0,0,0,20,0,0,0,17,0,56,0,0,0,0.000318209044624139,1,0.0308673437428229,0,0
685910,92,6,15,62,87,41,0,55,39,31,27,10,17,10,17,0,0,7,0,0,35,0,0,0,0,42,0,0,3,0,0,0,20,0,0,0,0,24,56,0,0,0,0.000396550014870626,1,0.0309456847130694,0,0
686549,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00950863210057941,13,3.69426280985629e-05,0,10
686766,0,9,0,128,21,262,62,28,31,52,12,13,51,2,0,0,14,0,7,3,4,0,4,8,0,0,0,0,12,0,0,104,0,0,0,26,0,4,21,0,0,0,6.60916691451043e-05,1,0.0356680494780353,0,0
686838,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00642538987015587,12,3.69426280985629e-05,0,10
686854,7,0,0,29,30,25,52,0,41,61,9,0,26,0,0,0,0,0,0,24,19,1,0,0,39,0,0,1,0,0,0,34,5,0,0,0,0,4,1,0,0,0,6.60916691451043e-05,1,0.0168562152196302,0,0
687050,0,2,0,5,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,26,0,0,0,0,6,6,5,7,0,0,0,0,0,32,0,0,0,0,0,0.00702585230324291,15,0.00311791612741835,0,7
687244,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,3,0,0,0,0,0,0.0107290105670529,19,5.32728913424064e-05,0,15
687835,16,2,4,76,152,81,99,122,52,38,13,2,39,5,0,0,37,6,7,15,54,14,28,0,2,0,10,0,7,0,10,0,7,19,35,0,0,5,30,4,10,0,8.26145864313803e-05,1,0.0340932033947251,0,0
687981,0,0,0,2,110,34,9,32,19,31,18,3,14,4,7,0,0,4,0,0,4,1,11,0,3,0,28,15,0,0,25,0,0,0,26,8,0,4,37,7,0,0,6.60916691451043e-05,1,0.0225248372142102,0,0
689527,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00649527820593965,13,3.69426280985629e-05,0,11
689956,0,0,0,0,48,20,67,19,0,0,18,6,27,22,1,0,0,0,0,18,15,4,0,0,4,0,4,0,0,6,0,0,5,0,0,0,0,28,3,0,0,2,0.00046264168401573,1,0.0132488761215091,0,0
690225,13,41,42,40,65,52,68,34,0,23,18,8,28,28,0,8,12,17,0,87,20,7,6,0,33,23,0,0,6,5,4,41,8,19,0,0,29,0,0,0,0,2,0.000689605110336818,1,0.0286494683284105,0,0
690225,13,41,42,40,65,52,68,34,0,23,18,8,28,28,0,8,12,17,0,87,20,7,6,0,33,23,0,0,6,5,4,41,8,0,7,0,29,0,0,0,0,2,0.000114311842706904,1,0.0291531134347402,0,0
690225,13,41,42,40,65,52,68,34,0,23,18,8,28,28,0,8,12,17,0,87,20,7,6,0,33,23,0,0,6,5,4,41,8,0,0,18,29,0,0,0,0,2,0.000332483652887066,1,0.0290065897858603,0,0
690225,13,41,42,40,65,52,68,34,0,23,18,8,28,28,0,8,12,17,0,87,20,7,6,0,33,23,0,0,6,5,4,41,8,0,0,0,29,15,0,0,0,2,0.000247843759294141,1,0.0290912296794532,0,0
690298,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00309631692528387,13,3.69426280985629e-05,0,11
690783,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00438265553816625,8,3.69426280985629e-05,0,6
690932,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00186551227485913,6,3.69426280985629e-05,0,4
691069,38,0,1,18,48,23,12,10,1,114,23,80,30,27,4,28,16,10,15,15,0,9,1,9,9,42,22,26,0,1,1,4,4,0,0,0,0,54,36,0,0,0,0.000892237533458907,1,0.0336149247844579,0,0
692426,0,0,13,1,77,67,77,245,129,26,84,37,22,36,31,3,18,19,3,67,50,7,39,3,24,0,9,0,0,0,16,48,0,0,0,28,28,0,21,0,0,0,0.000524109014675052,1,0.042837751635853,0,0
692426,0,0,13,1,77,67,77,245,129,26,84,37,22,36,31,3,18,19,3,67,50,7,39,3,24,0,9,0,0,0,16,48,0,0,0,28,0,16,21,0,0,0,0.000264366676580417,1,0.0430974939739477,0,0
692652,0,0,0,32,9,47,61,24,44,103,0,29,59,0,18,0,22,0,7,0,24,2,0,24,86,0,1,0,0,8,14,67,10,5,4,1,0,0,8,1,9,4,0.00404040404040404,1,0.0333973176927901,0,0
692652,0,0,0,32,9,47,61,24,44,103,0,29,59,0,18,0,22,0,7,56,24,2,0,24,86,0,1,0,0,8,14,67,10,5,4,1,0,4,8,1,9,4,6.60916691451043e-05,1,0.0370709129694388,0,0
694384,2,0,0,9,27,22,0,7,5,19,10,0,21,7,0,0,0,0,5,18,5,0,0,8,49,7,5,0,0,0,14,64,0,0,0,0,0,9,20,0,0,0,0.000148706255576485,1,0.0183098512332612,0,0
694634,0,0,1,0,0,0,25,11,5,38,11,1,21,9,0,0,0,8,0,50,10,0,3,0,62,36,0,9,0,0,8,65,10,0,0,0,0,9,1,0,4,0,0.000148706255576485,1,0.019936502492881,0,0
695503,8,1,1,0,21,28,24,24,3,22,2,24,6,2,0,0,0,7,0,46,8,7,4,1,39,5,0,11,0,24,0,21,0,0,0,0,0,28,37,0,0,0,0.00046264168401573,1,0.0233087642907158,0,0
695735,0,0,0,2,0,0,0,0,0,0,0,0,0,9,7,0,1,0,4,0,0,0,0,6,17,9,0,0,0,0,0,0,7,0,0,0,3,0,0,0,0,0,0.0023348280967461,8,0.00349236373178044,0,1
696072,0,1,2,25,27,22,16,2,5,39,3,16,37,2,0,0,7,0,15,12,26,0,1,6,10,8,1,1,0,0,0,12,0,0,0,3,0,4,0,0,0,0,6.60916691451043e-05,1,0.0128932389169669,0,0
696430,0,0,35,3,73,45,44,72,88,45,43,12,51,14,8,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6.60916691451043e-05,1,0.0152475365352997,0,0
696826,0,23,127,44,27,48,18,8,28,0,37,23,8,4,0,0,4,20,14,10,0,5,37,14,8,1,2,3,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0.000313935428439245,1,0.0187359816906948,0,0
696937,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00623235312727694,10,3.69426280985629e-05,0,7
697433,0,0,0,6,76,78,100,44,14,91,36,5,50,0,0,0,0,0,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.00035038137309529,4,0.0147382490558575,0,1
697705,0,0,0,20,78,80,47,0,9,40,41,2,29,0,0,31,7,12,9,3,1,3,0,15,1,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.00675777498235499,4,0.0164720282012694,0,2
698016,0,0,0,0,3,1,56,13,4,104,1,0,16,30,0,0,0,0,0,17,21,0,0,0,0,7,19,31,26,0,0,37,16,0,0,2,0,0,2,0,0,0,3.69426280985629e-05,1,0.0199685272052581,0,0
698016,0,0,0,0,3,1,56,13,4,104,1,0,16,30,0,0,0,0,0,17,21,0,0,0,0,7,19,31,26,0,0,37,16,0,0,0,3,0,2,0,0,0,5.61545372866128e-05,1,0.0199877391144461,0,0
698351,0,0,0,0,65,22,10,34,6,9,18,7,8,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.00046264168401573,1,0.00555892605132331,0,0
698399,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00255758716225077,10,3.69426280985629e-05,0,8
1360878,0,24,0,0,31,18,5,0,0,27,0,13,1,0,0,0,0,10,0,0,7,4,0,3,22,35,3,11,0,0,1,8,0,2,3,0,1,9,2,0,1,0,0.000132183338290209,1,0.0108195242647775,0,0
1482413,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.0136129750879893,24,3.69426280985629e-05,0,20
1591864,0,6,14,152,139,144,27,33,19,10,0,11,18,0,0,0,0,0,1,10,21,6,0,15,0,0,0,0,0,0,0,0,0,0,0,0,49,56,45,0,0,0,0.00092528336803146,1,0.0277877633361527,0,0
1747824,0,0,0,35,6,0,18,20,9,41,0,5,22,7,0,0,9,0,5,9,10,0,3,0,0,6,0,0,0,0,0,0,2,0,0,0,0,28,29,3,0,19,0.00046264168401573,1,0.0247951096683149,0,0
1774297,0,30,53,89,54,36,42,24,39,21,50,14,19,18,9,4,13,1,1,18,30,22,39,44,22,59,13,0,0,0,0,8,0,2,0,0,0,0,20,5,1,0,0.0192024049595604,27,0.00790655827908807,0,19
1777223,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00107089890490142,5,3.69426280985629e-05,0,3
1782581,11,0,8,53,18,15,12,39,36,21,4,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.000115660421003932,1,0.00683585511225286,0,0
2008795,4,0,0,3,20,0,50,39,1,0,64,6,33,1,17,0,1,0,0,17,0,12,24,0,33,3,6,8,0,0,0,36,2,1,12,0,0,31,0,0,1,0,0.000512210435874558,1,0.0137360154653983,0,0
2025589,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,3,0,0,0,0,0,0.00734966293150665,17,1.84713140492815e-05,0,15
2082180,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00319759373718412,11,3.69426280985629e-05,0,9
2134578,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,2,0,0,0,0.00248319100465439,8,0.000473814624603587,0,6
2172709,0,0,0,2,0,10,14,19,1,8,24,0,3,0,4,0,6,0,3,0,14,0,4,0,0,1,0,0,0,0,9,0,6,0,0,0,10,0,11,0,0,0,0.0027412347706002,4,0.00687026510698752,0,1
2196923,0,0,0,0,17,18,12,12,13,13,8,36,0,1,0,7,9,1,10,4,5,0,0,8,4,6,2,19,2,1,0,4,1,21,0,0,17,0,2,0,0,0,0.0107229859726822,16,0.00491269853078518,0,7
2216442,3,10,0,0,1,41,2,26,12,0,0,0,16,28,0,0,5,24,1,0,8,0,0,1,0,0,0,8,0,0,0,0,1,2,0,0,0,28,3,0,0,0,0.00046264168401573,1,0.00993438207507898,0,0
